number,program,script,real,user,system
4,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.04,0.89,0.06
5,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.03,0.83,0.1
6,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.01,0.84,0.08
7,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.02,0.88,0.05
8,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.0,0.85,0.06
9,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.03,0.88,0.05
0,now run,happy1A.py,0.96,0.81,0.07
1,now run,happy1A.py,1.01,0.87,0.05
2,now run,happy1A.py,0.97,0.83,0.07
3,now run,happy1A.py,1.02,0.87,0.05
4,now run,happy1A.py,0.96,0.83,0.06
5,now run,happy1A.py,0.98,0.83,0.07
6,now run,happy1A.py,0.97,0.81,0.08
7,now run,happy1A.py,1.03,0.84,0.07
8,now run,happy1A.py,1.06,0.87,0.06
9,now run,happy1A.py,0.98,0.86,0.04
0,now run -e Tracer,happy1A.py,1.03,0.87,0.06
1,now run -e Tracer,happy1A.py,1.02,0.84,0.08
2,now run -e Tracer,happy1A.py,1.01,0.86,0.06
3,now run -e Tracer,happy1A.py,1.03,0.85,0.07
4,now run -e Tracer,happy1A.py,1.07,0.88,0.04
5,now run -e Tracer,happy1A.py,1.04,0.88,0.05
6,now run -e Tracer,happy1A.py,1.04,0.84,0.08
7,now run -e Tracer,happy1A.py,1.04,0.84,0.08
8,now run -e Tracer,happy1A.py,1.04,0.9,0.05
9,now run -e Tracer,happy1A.py,1.02,0.87,0.05

avg,python,maybe_happy_2pow4000.py,0.032999999999999995,0.027000000000000003,0.0
avg,now run,maybe_happy_2pow4000.py,0.975,0.841,0.05800000000000001
avg,now run -e Tracer,maybe_happy_2pow4000.py,2.339,1.466,0.33799999999999997
avg,python,slow.py,10.049999999999999,0.036,0.0
avg,now run,slow.py,11.052000000000001,0.885,0.06400000000000002
avg,now run -e Tracer,slow.py,11.086,0.9030000000000001,0.06900000000000002
avg,now run -d 1,maybe_happy_2pow4000.py,0.993,0.851,0.05499999999999999
avg,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.0379999999999998,0.8629999999999999,0.06900000000000002
avg,now run,happy1A.py,0.9940000000000001,0.842,0.06200000000000001
avg,now run -e Tracer,happy1A.py,1.034,0.8629999999999999,0.06200000000000001
